Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.72628022298105,85.07965517593028,0.0,59.28842601061409,17.376201425557667,19,4,0,2,-92.72488256514096,-95.93923942197752,-86.71309706875255,1,-88.48074465942588,-89.24379
25.46356363219208,85.15279835768699,0.0,9.04521621226427,67.27323804284276,3,3,0,1,-93.65742775312158,-100.07385609753936,-90.22721932800788,3,-91.03281446719116,-91.45756
25.48718755110725,85.13813645492259,0.0,5.414390245938507,73.45117198278788,1,4,0,1,-82.10581028472117,-90.776813071701,-84.454658982268,3,-85.62035072472626,-83.9247
25.69018359311834,85.25486823059285,0.0,1.2150615810832468,190.05348075065604,12,3,0,0,0.0,0.0,0.0,0,-82.58247912643361,-85.15256
25.50021511178933,84.98975715127992,0.0,3.782074370801715,62.809293998445966,12,2,0,1,-81.88618479752691,-91.29589684064076,-82.98425288653041,0,-85.65462255976706,-84.482956
25.571882626218684,85.05826523681189,0.0,9.462650593863469,90.77645405664346,8,6,1,1,-97.89665089204289,-100.96515187478256,-95.44769129688108,2,-93.15561716373968,-94.27133
25.56663705143315,85.20706988266217,0.0,82.93515740430676,37.403048327800256,13,5,1,2,-90.3746362379519,-98.10054952662745,-85.69921762469973,0,-88.5085649299983,-88.451355
25.59633248328392,85.16255948944891,0.0,8.497589801977625,50.79985735203705,14,0,0,1,-89.49116545041211,-92.21837927878585,-82.00102075117442,0,-84.96757488453949,-84.19732
25.471314427083268,85.2104004887384,0.0,34.88319132004213,13.61862162010285,2,2,0,2,-88.45199060635053,-96.97511349629173,-87.28313851289852,3,-87.07166692405866,-88.95382
25.439205296344937,85.15304265738673,0.0,66.8374353735773,17.03623866366023,18,5,1,2,-99.43884499477424,-107.48023407171986,-97.75888449344204,1,-98.69567165466282,-98.79313
25.55091425205456,85.25704760268944,0.0,11.625419778396449,29.30913549907133,8,5,1,2,-103.6168843641417,-108.22553165959522,-103.05048259455975,2,-101.92704695909065,-101.302864
25.644789647024886,85.27898504356332,0.0,7.414109850290902,94.64360698760548,23,0,0,1,-92.22223894751605,-99.48931079627712,-88.24143989431981,3,-90.59947627737122,-90.338234
25.551666079068184,85.25471797325471,0.0,17.21791345738426,22.14358605747829,10,2,0,2,-96.56995591746276,-103.13429495800428,-93.6804700619714,2,-93.35474706361325,-94.96245
25.449264704809217,85.2086318769119,0.0,1.819692197420484,149.16877860337712,1,6,1,3,-85.03798865316482,-97.25711851485477,-90.8085402358941,3,-88.76411040194067,-88.73453
25.54387524473961,85.01387420533071,0.0,23.857557852951004,37.87931895164931,17,6,1,2,-86.73624106003618,-92.326252682967,-86.492113641335,1,-87.03790209367976,-85.97783
25.734701079573657,85.21548049868848,0.0,2.268141151112319,124.20033667433754,14,2,0,0,0.0,0.0,0.0,0,-85.72445776369439,-84.25418
25.641304683777136,85.11060159278709,0.0,2.580027117583712,169.05602324456407,15,4,0,0,0.0,0.0,0.0,0,-84.30197092625862,-84.63714
25.548129524247035,85.2155325629173,0.0,2.6873731303897808,146.35196307529728,14,2,0,0,0.0,0.0,0.0,0,-79.3262639035464,-84.780205
25.68386962191101,85.08456079414715,0.0,91.35039625671249,10.14583145239548,7,1,0,2,-93.67392203510065,-104.08414713430824,-96.83230610017334,2,-97.62766390561228,-96.381256
25.4904240697312,85.25300708172863,0.0,8.694565641680864,51.83393526658664,19,0,0,1,-83.16114251087323,-92.24007971255033,-84.03037439274702,1,-83.52686157684361,-84.94122
25.68730440000463,85.20820911889214,0.0,2.704381509408328,155.9020668750527,6,4,0,3,-97.1578117502502,-101.94727108687027,-97.4192596905077,2,-94.68496665596862,-95.81509
25.5295624347286,85.16983193346027,0.0,2.6620241209713384,112.50136901158098,23,5,1,3,-93.16605619038349,-95.40952234099188,-86.98919800718441,3,-89.52064233947583,-89.15953
25.479244931248857,85.21758999622836,0.0,1.0906355383779136,187.5894029573425,16,1,0,3,-81.15191712730545,-89.61461708127061,-83.49174853123812,0,-84.07252207185903,-84.01808
25.52933463361968,85.0736361867414,0.0,1.6420036128868694,195.7277435972181,8,2,0,0,0.0,0.0,0.0,2,-88.69300626237104,-85.79549
25.65481744272486,84.9974690404784,0.0,1.6608947079967218,153.82184337322946,3,6,1,0,0.0,0.0,0.0,3,-83.48039682584225,-85.22097
25.524898239456093,85.29981744574307,0.0,2.4477716802231315,177.3242503278815,22,0,0,0,0.0,0.0,0.0,3,-85.53657431182282,-86.80151
25.56729763751816,85.18506076746857,0.0,32.242038706279644,42.76261347412201,21,2,0,2,-100.11133988655308,-105.10466718996857,-101.53847489828657,3,-99.2249883212634,-99.214775
25.50797500530963,85.22797347566312,0.0,98.43211130554693,27.387256359321547,2,2,0,2,-90.29561421103476,-99.4253122242605,-89.67606367431117,3,-89.99902035976515,-91.6113
25.51513077738352,84.98405579922292,0.0,73.15074252862897,10.660909191461062,15,6,1,2,-98.18023672940328,-100.4933549943636,-93.7683417309064,0,-94.64178355214544,-94.16237
25.588261086605748,85.04772512474966,0.0,2.5350389939632274,189.08603907241684,18,4,0,0,0.0,0.0,0.0,1,-87.7748730927232,-85.84774
25.66943067684129,85.04211800427069,0.0,44.41173508464129,14.940133509624482,3,3,0,2,-100.08342110159184,-107.51087804697836,-98.43836988506894,3,-97.77652835803462,-99.272255
25.695515910862497,85.26030031169083,0.0,1.5222284048466748,144.36467320868854,21,1,0,0,0.0,0.0,0.0,3,-85.02118156088763,-84.201
25.563464071379464,85.20836542284958,0.0,5.21559777020773,99.59874499401664,14,5,1,1,-93.5820387696558,-99.56730454820932,-93.54225323287967,0,-92.19030402510046,-92.65741
25.73481091798704,85.22258249858541,0.0,1.4469597372847234,160.65262336239147,21,3,0,0,0.0,0.0,0.0,3,-84.56699580413378,-83.48663
25.600443861809048,85.1059562880994,0.0,2.462737409985338,182.28311927291983,0,2,0,0,0.0,0.0,0.0,3,-84.09555566454549,-84.56234
25.61340353159131,85.07478503956766,0.0,3.587687350513073,71.14729325390955,9,3,0,1,-88.05972563966318,-91.87808833081073,-89.0711994669122,2,-86.30561806605434,-86.290146
25.452165088827588,85.11715277998,0.0,78.68350466302893,19.188215748936663,17,3,0,2,-85.50056207754155,-94.0520261138777,-88.68018360143851,1,-87.27358516535747,-87.77878
25.501912749129367,85.2891567038642,0.0,9.436776045545493,53.70310461716026,7,0,0,1,-89.58989462882376,-97.06423254627217,-92.22727871474308,2,-89.24636486268581,-90.271675
25.488841104862853,85.08301643839289,0.0,70.41092794885637,14.935828207761652,13,4,0,2,-82.96995830758229,-90.3635296020798,-85.09963236977087,0,-84.03628397379227,-83.7152
25.44323320887713,85.1303943446031,0.0,7.03525418830694,52.197083094408114,23,6,1,1,-92.872081404627,-104.28200586628738,-98.8765219397997,3,-97.09885721243973,-97.04215
25.67280786140625,85.24218972544512,0.0,2.6005544403106304,134.36991467436212,16,1,0,3,-98.20054227722632,-104.97581299073455,-97.0591804284276,0,-96.63442837699472,-96.81105
25.71973023194465,85.0616288199359,0.0,2.499276377672464,115.51007519789034,13,4,0,0,0.0,0.0,0.0,0,-90.64460212415818,-85.47698
25.556297742250603,85.28858331376236,0.0,1.926352730189779,134.73914513250156,4,3,0,0,0.0,0.0,0.0,3,-84.14772832227277,-84.250786
25.625928174987315,85.25778052385819,0.0,55.02221664402657,31.016710508659585,12,5,1,2,-95.51875829481436,-102.68284901010752,-96.13169907200285,0,-95.49181527535715,-95.65147
25.645200877473503,85.19051284091503,0.0,1.957313049400093,147.04711694555436,21,0,0,0,0.0,0.0,0.0,3,-90.17012999396452,-86.557274
25.56067271804197,84.98587705031967,0.0,8.463682462873269,91.46932960803028,23,5,1,1,-92.91826122252758,-103.2555328185896,-97.8872957719321,3,-95.11014543773597,-96.47371
25.66644818901333,85.00498018898874,0.0,7.516105529777727,72.21076781724115,14,5,1,1,-102.76971991710032,-105.26596429812392,-101.34373323566334,0,-98.71375620381444,-99.34589
25.551959466540616,85.07810160944786,0.0,18.9816132873688,48.5207863077889,7,4,0,2,-89.43144608837567,-99.57185799053956,-91.72364156423004,2,-93.2580535565572,-92.48486
25.70342835746706,85.00848714300497,0.0,7.604019622762037,93.22293861027548,20,6,1,1,-90.36055641856096,-100.58107225810612,-94.61979631030776,1,-92.31927129384188,-93.0409
25.695666913652545,85.22795869223937,0.0,4.158293101352903,88.07202433068892,19,2,0,1,-85.55361817944592,-98.10027929187048,-91.16001453439846,1,-89.33394226337452,-89.07964
